Project.name,Experiment.name,Experiment.date,Colony.name,Colony.species,Colony.country,Colony.latitude,Colony.longitude,BioSample.name,BioSample.collection_date,Observation.condition,Observation.temperature,Observation.timepoint,Observation.pam_value,Publication.title,Publication.year,Publication.doi
Project 1,Experiment 1,2018-08-01,AF1,Stylophora pistillata,SAU,22.29634,38.95914,AF1-30,2018-08-01,Wild,30,420,0.57,Contrasting heat stress response patterns of coral holobionts across the Red Sea suggest distinct mechanisms of thermal tolerance,2021,https://doi.org/10.1111/mec.16064
Project 1,Experiment 1,2018-08-01,AF2,Stylophora pistillata,SAU,22.29634,38.95914,AF2-30,2018-08-01,Wild,30,420,0.604,Contrasting heat stress response patterns of coral holobionts across the Red Sea suggest distinct mechanisms of thermal tolerance,2021,https://doi.org/10.1111/mec.16065
Project 1,Experiment 1,2018-08-01,AF3,Stylophora pistillata,SAU,22.29634,38.95914,AF3-30,2018-08-01,Wild,30,420,0.604,Contrasting heat stress response patterns of coral holobionts across the Red Sea suggest distinct mechanisms of thermal tolerance,2021,https://doi.org/10.1111/mec.16066
Project 1,Experiment 1,2018-08-01,AF4,Stylophora pistillata,SAU,22.29634,38.95914,AF4-30,2018-08-01,Wild,30,420,0.613,Contrasting heat stress response patterns of coral holobionts across the Red Sea suggest distinct mechanisms of thermal tolerance,2021,https://doi.org/10.1111/mec.16067
Project 1,Experiment 1,2018-08-01,AF5,Stylophora pistillata,SAU,22.29634,38.95914,AF5-30,2018-08-01,Wild,30,420,0.57,Contrasting heat stress response patterns of coral holobionts across the Red Sea suggest distinct mechanisms of thermal tolerance,2021,https://doi.org/10.1111/mec.16068
Project 1,Experiment 1,2018-08-01,AF6,Stylophora pistillata,SAU,22.29634,38.95914,AF6-30,2018-08-01,Wild,30,420,0.523,Contrasting heat stress response patterns of coral holobionts across the Red Sea suggest distinct mechanisms of thermal tolerance,2021,https://doi.org/10.1111/mec.16069
Project 1,Experiment 1,2018-08-01,AF7,Stylophora pistillata,SAU,22.29634,38.95914,AF7-30,2018-08-01,Wild,30,420,0.583,Contrasting heat stress response patterns of coral holobionts across the Red Sea suggest distinct mechanisms of thermal tolerance,2021,https://doi.org/10.1111/mec.16070
Project 1,Experiment 1,2018-08-01,AF1,Stylophora pistillata,SAU,22.29634,38.95914,AF1-33,2018-08-01,Wild,33,420,0.585,Contrasting heat stress response patterns of coral holobionts across the Red Sea suggest distinct mechanisms of thermal tolerance,2021,https://doi.org/10.1111/mec.16071
Project 1,Experiment 1,2018-08-01,AF2,Stylophora pistillata,SAU,22.29634,38.95914,AF2-33,2018-08-01,Wild,33,420,0.572,Contrasting heat stress response patterns of coral holobionts across the Red Sea suggest distinct mechanisms of thermal tolerance,2021,https://doi.org/10.1111/mec.16072
Project 1,Experiment 1,2018-08-01,AF3,Stylophora pistillata,SAU,22.29634,38.95914,AF3-33,2018-08-01,Wild,33,420,0.575,Contrasting heat stress response patterns of coral holobionts across the Red Sea suggest distinct mechanisms of thermal tolerance,2021,https://doi.org/10.1111/mec.16073
